752c88,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405124829,1396663010,
7efa72,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405124829,1396664387,
74690d,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405124829,1396664521,
9fcc64,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405124829,1396664569,
4e6d87,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396664713,
23154d,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396664715,
108209,::1,POST,http://localhost/websale/web/app_dev.php/customer/add,1396664719,
289186,::1,GET,http://localhost/websale/web/app_dev.php/machine/add/2,1396664719,
4baba7,::1,POST,http://localhost/websale/web/app_dev.php/machine/add/2,1396664734,
4c52e4,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396664740,
dbc2fa,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405132534,1396664744,
520f31,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405132534,1396664824,
3a571d,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396665263,
4ba883,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396665284,
04e340,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405123526,1396665285,
f500a0,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405123526,1396665352,
4eec8e,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396665362,
85f83d,::1,GET,http://localhost/websale/web/app_dev.php/customer/view/1,1396665366,
bd224b,::1,POST,http://localhost/websale/web/app_dev.php/customer/view/1,1396665370,
7ea0b0,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396665370,
dbc64e,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396665372,
d0ce9f,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405123526,1396665376,
fd10a0,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396665470,
aef0a9,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396665472,
4ffb8c,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396665473,
3ebb75,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396665475,
eeb76c,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396665482,
cacd01,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396665483,
fb21ed,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396665766,
b9c176,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396665938,
170aa7,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396665985,
437498,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396665994,
8fee91,::1,GET,http://localhost/websale/web/app_dev.php/customer/view/1,1396666021,
6c3d30,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396666329,
2e7020,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396666333,
ddd9f4,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396666359,
1db6c4,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396666370,
83a065,::1,GET,http://localhost/websale/web/app_dev.php/customer/view/1,1396666725,
ed5a43,::1,POST,http://localhost/websale/web/app_dev.php/customer/search,1396666730,
e9c732,::1,GET,http://localhost/websale/web/app_dev.php/customer/search,1396666893,
65186a,::1,GET,http://localhost/websale/web/app_dev.php/machine/add/1,1396666896,
edfdcd,::1,POST,http://localhost/websale/web/app_dev.php/machine/add/1,1396666916,
b9c930,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396666923,
daec90,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405140156,1396666931,
44d34a,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396666990,
2ffae9,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405132534,1396666992,
e82ab2,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405140156,1396666996,
8adb26,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396667183,
7f2b14,::1,GET,http://localhost/websale/web/app_dev.php/customer/view/1,1396667185,6fdd19
6fdd19,::1,GET,http://localhost/websale/web/app_dev.php/customer/view/1,1396667185,
b01e18,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396667216,
8047ab,::1,GET,http://localhost/websale/web/app_dev.php/customer/view/1,1396667218,
fa12b1,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396667221,
b72c1a,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405140156,1396667899,
e77e4c,::1,GET,http://localhost/websale/web/app_dev.php/message,1396667900,
d831da,::1,GET,http://localhost/websale/web/app_dev.php/,1396667906,
e55f64,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396667907,
872f41,::1,GET,http://localhost/websale/web/app_dev.php/,1396667908,
712d2a,::1,GET,http://localhost/websale/web/app_dev.php/,1396667983,
1b4b83,::1,GET,http://localhost/websale/web/app_dev.php/,1396668121,1d48c5
1d48c5,::1,GET,http://localhost/websale/web/app_dev.php/,1396668121,
2a51d7,::1,GET,http://localhost/websale/web/app_dev.php/,1396668150,bf3897
bf3897,::1,GET,http://localhost/websale/web/app_dev.php/,1396668150,
786680,::1,GET,http://localhost/websale/web/app_dev.php/,1396668187,70bfed
70bfed,::1,GET,http://localhost/websale/web/app_dev.php/,1396668187,
731253,::1,GET,http://localhost/websale/web/app_dev.php/,1396668237,
95d8a9,::1,GET,http://localhost/websale/web/app_dev.php/ticket/assign/1/20,1396668240,
95c64b,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668240,
87b0f2,::1,GET,http://localhost/websale/web/app_dev.php/ticket/assign/4/20,1396668251,
fd5f85,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668252,
4bce9d,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668256,
ded17c,::1,GET,http://localhost/websale/web/app_dev.php/,1396668259,
b2263a,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396668281,
441e07,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396668282,
78806d,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396668283,
f887da,::1,GET,http://localhost/websale/web/app_dev.php/message,1396668285,
29a4e5,::1,GET,http://localhost/websale/web/app_dev.php/message,1396668636,
8f0300,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668638,
805417,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396668639,
24eaae,::1,GET,http://localhost/websale/web/app_dev.php/message,1396668640,
6a5d09,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396668641,
02aa13,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668642,
430c2c,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396668645,
049493,::1,GET,http://localhost/websale/web/app_dev.php/message,1396668646,
10d930,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396668647,
1c8d76,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668649,
c66ce4,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396668650,
a6c432,::1,GET,http://localhost/websale/web/app_dev.php/,1396668650,
ed3d85,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668655,
af2b73,::1,GET,http://localhost/websale/web/app_dev.php/message,1396668656,
6d40fe,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396668660,
64d179,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668664,
1bf453,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396668665,
7d1a16,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396668666,
52888e,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668667,
d83e85,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396668667,
07b91a,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396668736,
0d496b,::1,GET,http://localhost/websale/web/app_dev.php/message,1396668737,
0e788c,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396668739,
476059,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396668741,
6fcb83,::1,GET,http://localhost/websale/web/app_dev.php/,1396668741,
354b9f,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396668743,
854b51,::1,GET,http://localhost/websale/web/app_dev.php/message,1396668757,
aff694,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396668757,
41a25b,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668758,
a7bf39,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396668759,
e8fc01,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396668760,
